4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.602090, 4.624004, 4.675237, 4.710265, 4.739729, 4.764167, 4.784050, 4.799792, 4.811758, 4.820272, 4.825620, 4.828060, 4.859153, 4.852289, 4.813529, 4.772837, 4.730070, 4.685064, 4.637641, 4.587604, 4.534733, 4.478781, 4.419473, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.399236, 4.414186, 4.437540, 4.458262, 4.476709, 4.493176, 4.507909, 4.521116, 4.532972, 4.543626, 4.553207, 4.563464, 4.573759, 4.534177, 4.492120, 4.448452, 4.403173, 4.356283, 4.307782, 4.257671, 4.205951, 4.152620, 4.097680, 4.041131, 3.982972, 3.928406, 3.878499, 3.867009, 3.853801, 3.838672, 3.821389, 3.801677, 3.779211, 3.753609, 3.724411, 3.691067, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913, 3.654913
4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.603234, 4.625046, 4.676955, 4.711562, 4.740689, 4.764860, 4.784535, 4.800120, 4.811970, 4.820405, 4.825705, 4.828123, 4.858964, 4.852154, 4.813715, 4.773378, 4.731000, 4.686425, 4.639478, 4.589967, 4.537679, 4.482374, 4.423787, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.401614, 4.413601, 4.436759, 4.457327, 4.475654, 4.492028, 4.506690, 4.519843, 4.531659, 4.542285, 4.551847, 4.562068, 4.572319, 4.533000, 4.491221, 4.447842, 4.402863, 4.356284, 4.308105, 4.258326, 4.206948, 4.153971, 4.099395, 4.043220, 3.985446, 3.931275, 3.881764, 3.870473, 3.857492, 3.842622, 3.825636, 3.806266, 3.784196, 3.759054, 3.730396, 3.697686, 3.655996, 3.655996, 3.655996, 3.655996, 3.655996, 3.655996, 3.655996, 3.655996
