6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.189017, 6.148707, 6.029235, 5.923156, 5.780216, 5.621790, 5.473637, 5.334859, 5.204663, 5.082340, 4.967258, 4.859702, 4.787197, 4.713114, 4.635947, 4.555465, 4.471412, 4.383507, 4.297532, 4.228478, 4.151757, 4.065779, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.035240, 4.064241, 4.109412, 4.149401, 4.184980, 4.216775, 4.245297, 4.270972, 4.294154, 4.315139, 4.334179, 4.351491, 4.367257, 4.402446, 4.455796, 4.511515, 4.583342, 4.655699, 4.728585, 4.802000, 4.875944, 4.950418, 5.000173, 5.026831, 5.054797, 5.087641, 5.122107, 5.158386, 5.196698, 5.237304, 5.280507, 5.326670, 5.376223, 5.429688, 5.487697, 5.551025, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035, 5.617035
6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.180975, 6.133717, 6.016523, 5.912301, 5.771182, 5.614502, 5.467898, 5.330499, 5.201530, 5.080303, 4.966200, 4.859512, 4.787591, 4.714133, 4.637647, 4.557908, 4.474668, 4.387654, 4.302631, 4.234577, 4.159066, 4.074570, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.040035, 4.067540, 4.112049, 4.151497, 4.186630, 4.218056, 4.246271, 4.271689, 4.294655, 4.315458, 4.334345, 4.351526, 4.367182, 4.402137, 4.455139, 4.510504, 4.581862, 4.653747, 4.726157, 4.799093, 4.872556, 4.946543, 4.995937, 5.022345, 5.050031, 5.082471, 5.116491, 5.152275, 5.190037, 5.230027, 5.272538, 5.317918, 5.366581, 5.419027, 5.475860, 5.537822, 5.606723, 5.606723, 5.606723, 5.606723, 5.606723, 5.606723, 5.606723, 5.606723
