6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.685602, 6.632394, 6.414577, 6.203463, 6.008050, 5.826745, 5.658162, 5.501090, 5.360929, 5.231879, 5.105137, 4.980693, 4.858538, 4.738661, 4.621052, 4.528224, 4.435684, 4.338439, 4.236072, 4.128112, 4.016936, 3.918521, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.883428, 3.918678, 3.973491, 4.021936, 4.064988, 4.103432, 4.137908, 4.168942, 4.196971, 4.229118, 4.291534, 4.352412, 4.411839, 4.486822, 4.567476, 4.648732, 4.730590, 4.813051, 4.896114, 4.979780, 5.064047, 5.148916, 5.234388, 5.320461, 5.407135, 5.447997, 5.486748, 5.526775, 5.574592, 5.632560, 5.694766, 5.761815, 5.834433, 5.913497, 6.000082, 6.095511, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936, 6.195936
6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.674279, 6.611219, 6.396759, 6.188582, 5.995737, 5.816685, 5.650084, 5.494761, 5.356015, 5.228178, 5.102624, 4.979343, 4.858326, 4.739563, 4.623044, 4.531142, 4.439585, 4.343426, 4.242261, 4.135636, 4.025950, 3.929330, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.889305, 3.923777, 3.977701, 4.025418, 4.067869, 4.105813, 4.139870, 4.170551, 4.198283, 4.230127, 4.292038, 4.352443, 4.411426, 4.485854, 4.565908, 4.646560, 4.727811, 4.809659, 4.892105, 4.975149, 5.058791, 5.143030, 5.227867, 5.313301, 5.399332, 5.439745, 5.478035, 5.517572, 5.564721, 5.621774, 5.682945, 5.748817, 5.820087, 5.897597, 5.982376, 6.075690, 6.181768, 6.181768, 6.181768, 6.181768, 6.181768, 6.181768, 6.181768, 6.181768
