3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.402180, 3.384509, 3.361451, 3.313619, 3.218740, 3.133145, 3.062954, 3.005528, 2.950098, 2.896650, 2.845176, 2.795662, 2.748098, 2.702473, 2.658777, 2.616998, 2.577125, 2.539148, 2.503057, 2.468841, 2.436489, 2.424987, 2.423071, 2.422068, 2.425759, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.429683, 2.443874, 2.466547, 2.487328, 2.507676, 2.551006, 2.593344, 2.634765, 2.675334, 2.715819, 2.759471, 2.804531, 2.850999, 2.898874, 2.948157, 2.998847, 3.050943, 3.104445, 3.159354, 3.215669, 3.273390, 3.332515, 3.393046, 3.454982, 3.518322, 3.583067, 3.649215, 3.716767, 3.768215, 3.803339, 3.840532, 3.879950, 3.921770, 3.987686, 4.076337, 4.175934, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710, 4.282710
3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.400329, 3.382717, 3.359742, 3.306285, 3.212970, 3.128692, 3.059468, 3.002753, 2.948007, 2.895216, 2.844372, 2.795463, 2.748477, 2.703405, 2.660236, 2.618959, 2.579564, 2.542040, 2.506377, 2.472565, 2.440594, 2.429329, 2.427594, 2.426774, 2.425904, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.429800, 2.441450, 2.464005, 2.484702, 2.504975, 2.547941, 2.589943, 2.631052, 2.671332, 2.711522, 2.754776, 2.799425, 2.845470, 2.892909, 2.941742, 2.991970, 3.043592, 3.096608, 3.151016, 3.206818, 3.264013, 3.322601, 3.382581, 3.443953, 3.506717, 3.570872, 3.636419, 3.703356, 3.754176, 3.788631, 3.825102, 3.863740, 3.904714, 3.969196, 4.055797, 4.152964, 4.268476, 4.268476, 4.268476, 4.268476, 4.268476, 4.268476, 4.268476, 4.268476
