4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.423065, 4.580447, 5.039137, 5.477309, 5.998790, 6.480198, 6.925310, 7.337441, 7.719516, 8.063774, 8.326261, 8.583268, 8.834818, 9.068148, 9.267181, 9.470845, 9.679514, 9.893603, 10.113571, 10.333677, 10.570541, 10.834970, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.928705, 10.788399, 10.565294, 10.362144, 10.175877, 10.004024, 9.844573, 9.695872, 9.556547, 9.425450, 9.301615, 9.258927, 9.289282, 9.318112, 9.345498, 9.351438, 9.353646, 9.355049, 9.355648, 9.355443, 9.354433, 9.352620, 9.350003, 9.327418, 9.299160, 9.269412, 9.233212, 9.165511, 9.091212, 9.009453, 8.919210, 8.819269, 8.708166, 8.584133, 8.445004, 8.288100, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418, 8.119418
4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.456388, 4.643285, 5.092545, 5.523065, 6.037785, 6.513256, 6.953143, 7.360665, 7.738668, 8.079470, 8.339667, 8.594438, 8.843805, 9.075163, 9.272604, 9.474552, 9.681366, 9.893447, 10.111236, 10.328937, 10.562864, 10.823611, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.922282, 10.819221, 10.596842, 10.394130, 10.208090, 10.036306, 9.876806, 9.727967, 9.588438, 9.457089, 9.332965, 9.289709, 9.319272, 9.347349, 9.374020, 9.379854, 9.382045, 9.383437, 9.384030, 9.383825, 9.382821, 9.381019, 9.378419, 9.356413, 9.328892, 9.299920, 9.264665, 9.198745, 9.126430, 9.046888, 8.959140, 8.862019, 8.754127, 8.633773, 8.498892, 8.346938, 8.173418, 8.173418, 8.173418, 8.173418, 8.173418, 8.173418, 8.173418, 8.173418
