2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.283037, 2.286534, 2.296923, 2.313848, 2.348781, 2.381168, 2.411228, 2.439155, 2.465122, 2.489282, 2.491367, 2.487460, 2.483872, 2.481934, 2.480206, 2.478294, 2.476187, 2.473868, 2.471321, 2.469030, 2.467049, 2.465126, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.464510, 2.475563, 2.493512, 2.510275, 2.526017, 2.540874, 2.554958, 2.568365, 2.581172, 2.593449, 2.605252, 2.616631, 2.627630, 2.638286, 2.648631, 2.649039, 2.630382, 2.611181, 2.591436, 2.571147, 2.550314, 2.528938, 2.507441, 2.503673, 2.504962, 2.506379, 2.507939, 2.509657, 2.511552, 2.513643, 2.515957, 2.518522, 2.521373, 2.524549, 2.528101, 2.532087, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345, 2.536345
2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.287514, 2.291727, 2.301690, 2.318212, 2.352696, 2.384684, 2.414387, 2.441993, 2.467673, 2.491576, 2.493627, 2.489745, 2.486179, 2.484297, 2.482637, 2.480799, 2.478770, 2.476536, 2.474080, 2.471933, 2.470144, 2.468436, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.464420, 2.473155, 2.491047, 2.507771, 2.523487, 2.538327, 2.552403, 2.565806, 2.578616, 2.590898, 2.602710, 2.614100, 2.625112, 2.635782, 2.646142, 2.646574, 2.628031, 2.608947, 2.589323, 2.569157, 2.548452, 2.527205, 2.505833, 2.502042, 2.503269, 2.504619, 2.506106, 2.507744, 2.509551, 2.511547, 2.513755, 2.516204, 2.518925, 2.521956, 2.525345, 2.529147, 2.533666, 2.533666, 2.533666, 2.533666, 2.533666, 2.533666, 2.533666, 2.533666
