9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.406373, 9.374676, 9.372140, 9.462747, 9.543111, 9.614405, 9.677631, 9.690097, 9.699900, 9.707832, 9.713902, 9.718120, 9.720495, 9.721037, 9.719755, 9.716657, 9.711754, 9.705054, 9.751597, 9.997260, 10.251943, 10.516580, 10.792236, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.880946, 10.739420, 10.514771, 10.310617, 10.123751, 9.951599, 9.784847, 9.604176, 9.428715, 9.258119, 9.092071, 8.896693, 8.696478, 8.492949, 8.286107, 8.075952, 7.862486, 7.645708, 7.425619, 7.202220, 6.975511, 6.745494, 6.512167, 6.275533, 6.035592, 5.792344, 5.545790, 5.394006, 5.269450, 5.138660, 5.001196, 4.797426, 4.478937, 4.124951, 3.729408, 3.284788, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021, 2.808021
9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.409313, 9.377899, 9.378664, 9.467882, 9.547088, 9.617415, 9.679835, 9.692158, 9.701850, 9.709691, 9.715692, 9.719861, 9.722207, 9.722741, 9.721469, 9.718403, 9.713550, 9.706919, 9.752965, 9.995914, 10.247598, 10.508910, 10.780872, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.874683, 10.771465, 10.547503, 10.343743, 10.157054, 9.984922, 9.818334, 9.638519, 9.463831, 9.293931, 9.128511, 8.934737, 8.736204, 8.534386, 8.329282, 8.120892, 7.909219, 7.694262, 7.476021, 7.254498, 7.029693, 6.801607, 6.570240, 6.335592, 6.097665, 5.856458, 5.611973, 5.462565, 5.340623, 5.212621, 5.078136, 4.878875, 4.567667, 4.222109, 3.836402, 3.403365, 2.896336, 2.896336, 2.896336, 2.896336, 2.896336, 2.896336, 2.896336, 2.896336
