1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.507006, 1.541656, 1.643312, 1.732190, 1.810665, 1.880556, 1.943284, 1.999971, 2.062427, 2.141307, 2.222840, 2.303290, 2.382665, 2.460972, 2.536231, 2.588138, 2.644238, 2.705237, 2.772010, 2.845651, 2.927553, 3.019508, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.052226, 3.030909, 2.997614, 2.968002, 2.941505, 2.917664, 2.896105, 2.876524, 2.858666, 2.842321, 2.827308, 2.813476, 2.800697, 2.788858, 2.777864, 2.767632, 2.764179, 2.774509, 2.774509, 2.774509, 2.768951, 2.755953, 2.744872, 2.733297, 2.721175, 2.708446, 2.695038, 2.680870, 2.665845, 2.649852, 2.632756, 2.614398, 2.594588, 2.573094, 2.549632, 2.523851, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791, 2.496791
1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.512111, 1.549388, 1.649374, 1.736933, 1.814352, 1.883388, 1.945417, 2.001527, 2.063430, 2.141682, 2.222574, 2.302395, 2.381152, 2.458853, 2.533467, 2.584802, 2.640233, 2.700443, 2.766276, 2.838790, 2.919320, 3.009588, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.046005, 3.026195, 2.993539, 2.964459, 2.938407, 2.914943, 2.893706, 2.874401, 2.856781, 2.840642, 2.825810, 2.812136, 2.799496, 2.787781, 2.776896, 2.766761, 2.763354, 2.773629, 2.773629, 2.773629, 2.768100, 2.755166, 2.744130, 2.732608, 2.720547, 2.707887, 2.694558, 2.680482, 2.665564, 2.649695, 2.632744, 2.614558, 2.594951, 2.573698, 2.550525, 2.525094, 2.501252, 2.501252, 2.501252, 2.501252, 2.501252, 2.501252, 2.501252, 2.501252
