2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 2.989226, 3.039190, 3.184326, 3.309162, 3.417477, 3.512164, 3.595480, 3.669208, 3.742366, 3.842190, 3.954086, 4.061702, 4.165069, 4.264218, 4.340995, 4.410888, 4.484942, 4.563856, 4.648501, 4.739964, 4.839627, 4.949276, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.987779, 4.983125, 4.976085, 4.970098, 4.965000, 4.960661, 4.956973, 4.953850, 4.951218, 4.949018, 4.947199, 4.945717, 4.944534, 4.943620, 4.942947, 4.942492, 4.923105, 4.884120, 4.884120, 4.884120, 4.885670, 4.887766, 4.887119, 4.885958, 4.884226, 4.881860, 4.878785, 4.874917, 4.870154, 4.864379, 4.857452, 4.849208, 4.839446, 4.827924, 4.814346, 4.798342, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461, 4.780461
2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 2.997027, 3.056854, 3.199139, 3.321708, 3.428195, 3.521392, 3.603479, 3.676185, 3.748519, 3.847489, 3.958495, 4.065258, 4.167809, 4.266179, 4.342389, 4.411767, 4.485215, 4.563411, 4.647196, 4.737620, 4.836015, 4.944093, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.986477, 4.987339, 4.980137, 4.973995, 4.968749, 4.964268, 4.960447, 4.957197, 4.954445, 4.952131, 4.950204, 4.948619, 4.947340, 4.946334, 4.945574, 4.945035, 4.925704, 4.886927, 4.886927, 4.886927, 4.888488, 4.890629, 4.890082, 4.889031, 4.887421, 4.885191, 4.882268, 4.878569, 4.873997, 4.868439, 4.861759, 4.853797, 4.844361, 4.833217, 4.820081, 4.804600, 4.787376, 4.787376, 4.787376, 4.787376, 4.787376, 4.787376, 4.787376, 4.787376
