10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.776867, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.758249, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.763066, 9.761358, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.739553, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637, 2.469637
10.785183, 10.785183, 10.785183, 10.785183, 10.785183, 10.785183, 10.785183, 10.785902, 10.798653, 10.811379, 10.824077, 10.836745, 10.849380, 10.861977, 10.874532, 10.887041, 10.796406, 10.488994, 10.198189, 9.922049, 9.791369, 9.803279, 9.813238, 9.821259, 9.827350, 9.831522, 9.833784, 9.834148, 9.832623, 9.829218, 9.823943, 9.816809, 9.807825, 9.767270, 9.707712, 9.640938, 9.566158, 9.566803, 9.603603, 9.636672, 9.666408, 9.693155, 9.717210, 9.738833, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.751621, 9.755286, 9.752881, 9.744550, 9.736355, 9.728287, 9.566313, 9.377640, 9.185558, 8.990070, 8.791176, 8.588876, 8.383172, 8.174063, 7.961551, 7.745635, 7.526317, 7.303598, 7.077477, 6.847956, 6.615035, 6.378714, 6.138995, 5.895878, 5.649364, 5.399452, 5.146145, 4.889442, 4.629344, 4.365851, 4.098965, 3.828686, 3.578165, 3.318103, 3.039024, 2.754720, 2.552507, 2.552507, 2.552507, 2.552507, 2.552507, 2.552507, 2.552507, 2.552507
10.791562, 10.791562, 10.791562, 10.791562, 10.791562, 10.791562, 10.791562, 10.791562, 10.793922, 10.806430, 10.818897, 10.831318, 10.843688, 10.856002, 10.868253, 10.880434, 10.830957, 10.525988, 10.237229, 9.962807, 9.832793, 9.844494, 9.854269, 9.862127, 9.868078, 9.872132, 9.874299, 9.874589, 9.873011, 9.869575, 9.864291, 9.857167, 9.848215, 9.809012, 9.751560, 9.687126, 9.614956, 9.613224, 9.648036, 9.679285, 9.707348, 9.732552, 9.755181, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.771998, 9.775644, 9.780809, 9.777889, 9.769009, 9.760285, 9.599617, 9.412572, 9.222150, 9.028349, 8.831172, 8.630619, 8.426690, 8.219386, 8.008708, 7.794655, 7.577230, 7.356432, 7.132262, 6.904720, 6.673808, 6.439526, 6.201874, 5.960853, 5.716464, 5.468707, 5.217583, 4.963093, 4.705236, 4.444015, 4.179428, 3.911478, 3.664590, 3.408836, 3.151922, 2.969185, 2.701822, 2.701822, 2.701822, 2.701822, 2.701822, 2.701822, 2.701822, 2.701822
