1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.731614, 1.812283, 1.917016, 2.023986, 2.133476, 2.494707, 3.349440, 4.092701, 4.538942, 4.976207, 5.404549, 5.824021, 6.234677, 6.636569, 7.029748, 7.414268, 7.790178, 8.157531, 8.516376, 8.866763, 9.208742, 9.542363, 9.867675, 10.184725, 10.470376, 10.769463, 10.861662, 10.848079, 10.834478, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.826565, 10.691152, 10.475549, 10.278927, 10.270801, 10.290290, 10.308261, 10.322724, 10.334413, 10.345006, 10.354504, 10.362908, 10.370216, 10.376430, 10.381550, 10.385576, 10.388508, 10.390346, 10.391091, 10.390742, 10.389301, 10.386767, 10.383141, 10.378422, 10.372611, 10.365708, 10.357714, 10.348628, 10.338451, 10.327183, 10.314267, 10.296855, 10.277974, 10.257507, 10.217167, 10.165522, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200, 10.109200
1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.780894, 1.862502, 1.968502, 2.076827, 2.187769, 2.599015, 3.437562, 4.167770, 4.608083, 5.039559, 5.462251, 5.876209, 6.281485, 6.678131, 7.066197, 7.445733, 7.816789, 8.179415, 8.533660, 8.879573, 9.217201, 9.546593, 9.867797, 10.180859, 10.462642, 10.757381, 10.855058, 10.841830, 10.828557, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.820823, 10.722814, 10.507801, 10.311510, 10.302510, 10.321011, 10.338058, 10.352068, 10.363644, 10.374135, 10.383541, 10.391863, 10.399100, 10.405254, 10.410323, 10.414309, 10.417211, 10.419030, 10.419766, 10.419419, 10.417989, 10.415477, 10.411883, 10.407207, 10.401450, 10.394610, 10.386690, 10.377688, 10.367605, 10.356442, 10.343751, 10.327240, 10.309321, 10.289882, 10.251550, 10.202483, 10.150635, 10.150635, 10.150635, 10.150635, 10.150635, 10.150635, 10.150635, 10.150635
