5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.492951, 5.455908, 5.375580, 5.302448, 5.235326, 5.172665, 5.073619, 4.979358, 4.883725, 4.786594, 4.689539, 4.592559, 4.495653, 4.398821, 4.302062, 4.205376, 4.108762, 4.012219, 3.915747, 3.819345, 3.723013, 3.626750, 3.530556, 3.434430, 3.374260, 3.334166, 3.289953, 3.241015, 3.186619, 3.125872, 3.057678, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.003153, 3.087474, 3.204879, 3.308907, 3.401705, 3.484982, 3.585600, 3.699602, 3.785693, 3.865570, 3.943711, 4.020120, 4.094801, 4.167758, 4.238994, 4.308513, 4.376319, 4.442416, 4.506807, 4.569497, 4.630488, 4.689786, 4.747392, 4.798042, 4.841906, 4.883382, 4.927383, 4.974330, 5.024741, 5.079267, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008, 5.107008
