3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.273905, 3.252809, 3.192446, 3.126942, 3.066965, 3.007009, 2.942057, 2.878022, 2.814896, 2.752671, 2.691338, 2.630889, 2.571316, 2.512611, 2.454766, 2.397774, 2.341626, 2.286315, 2.231834, 2.178176, 2.125332, 2.073295, 2.022059, 1.971616, 1.921960, 1.873083, 1.824978, 1.798954, 1.785228, 1.769658, 1.751928, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.737595, 1.784903, 1.851624, 1.927271, 2.000790, 2.064182, 2.122078, 2.180199, 2.238545, 2.297116, 2.355910, 2.414927, 2.474167, 2.533629, 2.593313, 2.653217, 2.713342, 2.773687, 2.834251, 2.895033, 2.956034, 3.017252, 3.078688, 3.140340, 3.202208, 3.264291, 3.324730, 3.385649, 3.435657, 3.492137, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771, 3.521771
