7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.579050, 7.752683, 8.125352, 8.459850, 8.762634, 9.038779, 9.292336, 9.526572, 9.744154, 9.947277, 10.137771, 10.317166, 10.486756, 10.586384, 10.584144, 10.584009, 10.585967, 10.590004, 10.714123, 10.867706, 11.029066, 11.199108, 11.378882, 11.569615, 11.772747, 11.989988, 12.223370, 12.475340, 12.748864, 13.047576, 13.375974, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.634182, 13.531969, 13.386719, 13.254590, 13.133419, 13.021491, 12.917435, 12.820136, 12.728680, 12.642311, 12.560399, 12.482413, 12.407903, 12.433920, 12.587721, 12.745208, 12.906375, 13.051644, 13.010497, 12.946855, 12.882159, 12.816272, 12.749038, 12.680267, 12.609735, 12.537170, 12.462242, 12.384547, 12.303581, 12.218710, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548, 12.176548
