5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.387766, 5.388925, 5.392608, 5.397461, 5.403283, 5.409913, 5.417228, 5.425125, 5.433522, 5.442353, 5.451561, 5.461099, 5.470930, 5.481019, 5.514874, 5.594507, 5.627090, 5.628365, 5.629782, 5.632345, 5.636184, 5.641449, 5.648318, 5.656996, 5.667727, 5.680799, 5.696558, 5.715422, 5.737900, 5.764616, 5.796352, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.822880, 5.791397, 5.747883, 5.709644, 5.675788, 5.645615, 5.618564, 5.594186, 5.572110, 5.552034, 5.533705, 5.516911, 5.501474, 5.487240, 5.476250, 5.402239, 5.341735, 5.326708, 5.311494, 5.296073, 5.280418, 5.264499, 5.248279, 5.231716, 5.214759, 5.197345, 5.179398, 5.160825, 5.141509, 5.121300, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275, 5.111275
