1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.349157, 1.384632, 1.459719, 1.525810, 1.584485, 1.636975, 1.684251, 1.727094, 1.766133, 1.803790, 1.875912, 1.951487, 2.026243, 2.100185, 2.173320, 2.245652, 2.317189, 2.387935, 2.457898, 2.527082, 2.589843, 2.630199, 2.665803, 2.693212, 2.722791, 2.754851, 2.789762, 2.827974, 2.870033, 2.916617, 2.968571, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.009937, 3.005201, 2.999411, 2.995183, 2.992249, 2.990399, 2.989468, 2.989320, 2.989848, 2.985472, 2.961565, 2.932522, 2.904114, 2.876340, 2.849199, 2.822688, 2.796808, 2.771556, 2.746932, 2.722934, 2.700012, 2.681201, 2.686907, 2.693558, 2.701147, 2.709822, 2.719766, 2.731208, 2.744430, 2.759793, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022, 2.768022
