6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.268206, 6.486692, 6.953160, 7.368883, 7.742667, 8.081393, 8.390512, 8.674404, 8.936623, 9.180087, 9.407212, 9.620015, 9.820197, 10.004619, 10.308740, 10.631133, 10.950792, 11.143601, 11.311793, 11.490125, 11.678267, 11.877382, 12.088825, 12.314184, 12.555332, 12.814493, 13.094332, 13.398062, 13.729602, 14.093778, 14.496598, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.815072, 14.657837, 14.436798, 14.238298, 14.058524, 13.894477, 13.743766, 13.604461, 13.474989, 13.354051, 13.240568, 13.133638, 13.032494, 12.893081, 12.571167, 12.239779, 11.906167, 11.724800, 11.609129, 11.488265, 11.361561, 11.228254, 11.087445, 10.938064, 10.778825, 10.608174, 10.424209, 10.224584, 10.006365, 9.765837, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680, 9.641680
