3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.177269, 3.207959, 3.270907, 3.323693, 3.368111, 3.405555, 3.437127, 3.463707, 3.494498, 3.573151, 3.654495, 3.733772, 3.811000, 3.886194, 3.959370, 4.030543, 4.099730, 4.166945, 4.232205, 4.295523, 4.356914, 4.411349, 4.453910, 4.491410, 4.501821, 4.512856, 4.524608, 4.537190, 4.550742, 4.565434, 4.581481, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.594036, 4.614406, 4.642438, 4.666947, 4.688537, 4.707685, 4.724766, 4.740084, 4.748315, 4.745551, 4.739606, 4.733592, 4.727509, 4.721357, 4.715137, 4.708848, 4.702491, 4.696067, 4.689574, 4.683013, 4.676385, 4.668656, 4.656145, 4.684941, 4.720844, 4.758714, 4.798887, 4.841775, 4.887896, 4.937910, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423, 4.963423
