6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 6.004521, 5.987411, 5.952440, 5.923311, 5.899022, 5.878789, 5.838609, 5.732531, 5.626586, 5.520772, 5.415087, 5.309532, 5.204105, 5.098804, 4.993629, 4.888578, 4.783651, 4.678847, 4.574164, 4.469602, 4.365159, 4.260835, 4.156628, 4.052538, 3.989405, 3.937581, 3.868273, 3.793325, 3.711824, 3.622648, 3.524405, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.447009, 3.518730, 3.618234, 3.706076, 3.784207, 3.854163, 3.934682, 4.023399, 4.110246, 4.195228, 4.278350, 4.359616, 4.439031, 4.516598, 4.592322, 4.666208, 4.738260, 4.808482, 4.876878, 4.943453, 5.008211, 5.071156, 5.132293, 5.191625, 5.236996, 5.220923, 5.204470, 5.187571, 5.170144, 5.152085, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195, 5.143195
