4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.914848, 4.930448, 4.968045, 5.069872, 5.175013, 5.283434, 5.395099, 5.509971, 5.628016, 5.749201, 5.873490, 6.000851, 6.131252, 6.264658, 6.401039, 6.540364, 6.682600, 6.827718, 6.975687, 7.126478, 7.280061, 7.436408, 7.595489, 7.757276, 7.921743, 8.088861, 8.258604, 8.391116, 8.492641, 8.600234, 8.794159, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.962075, 8.790190, 8.578358, 8.414471, 8.233389, 8.056507, 7.883815, 7.715299, 7.550946, 7.390746, 7.234684, 7.082750, 6.934930, 6.791212, 6.651585, 6.516036, 6.384553, 6.257124, 6.133737, 6.014380, 5.899042, 5.787710, 5.680373, 5.577019, 5.477636, 5.382213, 5.290738, 5.203241, 5.115953, 5.091903, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725, 5.080725
