3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.478214, 3.455117, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.684330, 1.649255, 1.624950, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.605418, 1.606653, 1.671878, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.510252, 3.588879, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376, 3.621376
3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.449703, 3.404248, 3.323369, 3.248721, 3.173975, 3.100324, 3.027756, 2.956261, 2.885827, 2.816444, 2.748101, 2.680787, 2.614492, 2.549206, 2.484917, 2.421617, 2.359296, 2.297943, 2.237550, 2.178105, 2.119601, 2.062028, 2.005377, 1.949639, 1.894804, 1.840864, 1.787811, 1.735636, 1.688034, 1.662596, 1.638225, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.618569, 1.671949, 1.761640, 1.838770, 1.902679, 1.966828, 2.031215, 2.095840, 2.160703, 2.225802, 2.291138, 2.356709, 2.422515, 2.488555, 2.554828, 2.621335, 2.688073, 2.755043, 2.822243, 2.889674, 2.957335, 3.025224, 3.093342, 3.161687, 3.230260, 3.299058, 3.368083, 3.437332, 3.509235, 3.571711, 3.604550, 3.604550, 3.604550, 3.604550, 3.604550, 3.604550, 3.604550, 3.604550, 3.604550, 3.604550
